table_id	domain	column	name_kor	definition_preview
TB_ADW_CSI015M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI016M	CSI	CRCR_TCD	회복유형	01:프리워크아웃 02:개인워크아웃 03:개인회생연계
TB_ADW_CSI016M	CSI	APPL_YMD	신청일	신청일
TB_ADW_CSI016M	CSI	APPR_YMD	승인일	승인일
TB_ADW_CSI016M	CSI	TOT_DBT_AMT	총채무	신청 시 채무 합계
TB_ADW_CSI016M	CSI	ADJ_RTO	조정비율	원리금 조정률(%)
TB_ADW_CSI016M	CSI	RPY_PRD	상환기간	조정 상환기간(월)
TB_ADW_CSI016M	CSI	STATUS_CD	상태	01:진행 02:정상이행 03:실패 04:완료
TB_ADW_CSI016M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI016M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI017M	CSI	CASE_TCD	유형	01:개인회생 02:파산 03:면책
TB_ADW_CSI017M	CSI	CRT_CD	관할법원	법원 코드
TB_ADW_CSI017M	CSI	APPL_YMD	신청일	법원 신청일
TB_ADW_CSI017M	CSI	OPEN_YMD	개시일	절차 개시일
TB_ADW_CSI017M	CSI	CLOSE_YMD	종결일	절차 종결일
TB_ADW_CSI017M	CSI	DCHR_YMD	면책일	면책 결정일
TB_ADW_CSI017M	CSI	STATUS_CD	상태	01:신청 02:개시 03:진행 04:종결 05:면책 06:취하
TB_ADW_CSI017M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI017M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI018M	CSI	GRDN_CSN	후견인CSN	후견인 CSN
TB_ADW_CSI018M	CSI	CRT_NO	법원번호	법원 선임번호
TB_ADW_CSI018M	CSI	APPO_YMD	선임일	후견 개시일
TB_ADW_CSI018M	CSI	TERM_YMD	종료일	후견 종료일
TB_ADW_CSI018M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI018M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI019M	CSI	RSTR_RSN_CD	제한사유	01:경제범죄 02:금융실명위반 03:대포통장 04:사기의심 05:법원명령
TB_ADW_CSI019M	CSI	STRT_YMD	제한시작일	제한 시작
TB_ADW_CSI019M	CSI	END_YMD	제한종료일	종료일. 영구제한 NULL
TB_ADW_CSI019M	CSI	RGST_INTT	등록기관	등록 요청 기관
TB_ADW_CSI019M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI019M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI020M	CSI	LON_INTT_CNT	대출기관수	해당 유형 기관 수
TB_ADW_CSI020M	CSI	LON_CNT	대출건수	해당 유형 대출 건수
TB_ADW_CSI020M	CSI	LON_AMT	대출잔액	해당 유형 잔액
TB_ADW_CSI020M	CSI	MTH_RPYM	월상환액	월 상환 예정액
TB_ADW_CSI020M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI020M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI021M	CSI	CRD_CNT	카드건수	보유 카드 건수 (타사)
TB_ADW_CSI021M	CSI	CRD_LIM_AMT	카드한도합계	타사 카드 한도
TB_ADW_CSI021M	CSI	CRD_USE_AMT	카드사용액	월 카드 사용액
TB_ADW_CSI021M	CSI	DEL_CRD_CNT	연체카드수	연체 카드 건수
TB_ADW_CSI021M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI021M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI022M	CSI	CALC_TCD	산출구분	01:행내자체 02:신정원집계 03:종합
TB_ADW_CSI022M	CSI	ANL_INCM	연소득	연소득
TB_ADW_CSI022M	CSI	ANL_RPYM	연상환액	연 원리금상환 예정액
TB_ADW_CSI022M	CSI	DSR_RTO	DSR비율	DSR(%) = 연상환/연소득×100
TB_ADW_CSI022M	CSI	RGLN_EXCD_YN	규제초과여부	Y:규제한도초과 N:정상
TB_ADW_CSI022M	CSI	CALC_EMN	산출직원	산출 직원
TB_ADW_CSI022M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI022M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI023M	CSI	ANL_INCM	연소득	연소득
TB_ADW_CSI023M	CSI	MTG_RPYM	주담대연상환	주담대 연상환액
TB_ADW_CSI023M	CSI	OTH_INT	기타대출이자	기타 대출 연이자
TB_ADW_CSI023M	CSI	DTI_RTO	DTI비율	DTI(%)
TB_ADW_CSI023M	CSI	RGN_CD	지역코드	주택 소재지(규제지역)
TB_ADW_CSI023M	CSI	RGLN_LMT	규제한도	고객·지역별 DTI 한도
TB_ADW_CSI023M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI023M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI024M	CSI	ANL_INCM	연소득	연소득
TB_ADW_CSI024M	CSI	TOT_DBT	총부채	총 부채 잔액
TB_ADW_CSI024M	CSI	LTI_RTO	LTI배수	총부채/연소득 배수
TB_ADW_CSI024M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI024M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI025M	CSI	ANL_INCM	연소득	검증된 연소득
TB_ADW_CSI025M	CSI	PROOF_YMD	제출일	고객 제출일
TB_ADW_CSI025M	CSI	VLD_YMD	유효일	증빙 만료일
TB_ADW_CSI025M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI025M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI026M	CSI	PROOF_TCD	증빙유형	01:재직증명서 02:경력증명서 03:건강보험 04:사업자등록증
TB_ADW_CSI026M	CSI	CMP_NM	회사명	재직회사
TB_ADW_CSI026M	CSI	HIRE_YMD	입사일	입사일
TB_ADW_CSI026M	CSI	EMP_FORM_CD	고용형태	01:정규 02:계약 03:임시
TB_ADW_CSI026M	CSI	VLD_YMD	유효일	증빙 만료일
TB_ADW_CSI026M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI026M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI027M	CSI	ASST_AMT	자산금액	평가액
TB_ADW_CSI027M	CSI	QTTY	수량	수량
TB_ADW_CSI027M	CSI	ASST_DESC	자산설명	자산 설명
TB_ADW_CSI027M	CSI	VERI_YN	검증여부	Y:증빙확인 N:자진신고
TB_ADW_CSI027M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI027M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI028M	CSI	DBT_AMT	부채금액	부채 잔액
TB_ADW_CSI028M	CSI	MTH_RPYM	월상환액	월 상환액
TB_ADW_CSI028M	CSI	CRDR_NM	채권자명	채권자
TB_ADW_CSI028M	CSI	MTRT_YMD	만기일	만기일
TB_ADW_CSI028M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI028M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI029H	CSI	DSR_RTO	DSR비율	해당월 DSR
TB_ADW_CSI029H	CSI	DTI_RTO	DTI비율	해당월 DTI
TB_ADW_CSI029H	CSI	LTI_RTO	LTI배수	해당월 LTI
TB_ADW_CSI029H	CSI	ANL_INCM	연소득	해당월 연소득
TB_ADW_CSI029H	CSI	ANL_RPYM	연상환액	해당월 연상환
TB_ADW_CSI029H	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI029H	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSI030M	CSI	STRT_YMD	시작일	추심 단계 시작일
TB_ADW_CSI030M	CSI	END_YMD	종료일	단계 종료일
TB_ADW_CSI030M	CSI	OVDU_AMT	연체원금	해당 단계 연체 금액
TB_ADW_CSI030M	CSI	COLL_AMT	회수금액	추심 회수 금액
TB_ADW_CSI030M	CSI	COLL_EMN	담당자	추심 담당직원
TB_ADW_CSI030M	CSI	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSI030M	CSI	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK001M	CSK	EVAL_YMD	평가일	최근 평가일
TB_ADW_CSK001M	CSK	RA_LV	위험등급	위험등급 L:저 M:중 H:고
TB_ADW_CSK001M	CSK	RA_SCR	위험점수	모델 산출 점수(0~100)
TB_ADW_CSK001M	CSK	CUST_ATTR_SCR	고객속성점수	직업/국적/거주 등 속성 위험
TB_ADW_CSK001M	CSK	TRN_PTRN_SCR	거래패턴점수	거래 빈도·규모·경로 위험
TB_ADW_CSK001M	CSK	GEOG_SCR	지리위험점수	거래 지역·국가 위험
TB_ADW_CSK001M	CSK	PROD_SCR	상품위험점수	이용 상품 위험
TB_ADW_CSK001M	CSK	NXT_EVAL_YMD	다음평가일	예정 재평가일
TB_ADW_CSK001M	CSK	MANUAL_ADJT_YN	수동조정여부	Y:컴플라이언스 수동조정 N:모델산출
TB_ADW_CSK001M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK001M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK002H	CSK	BFM_LV	변경전등급	이전 등급
TB_ADW_CSK002H	CSK	AFM_LV	변경후등급	신규 등급
TB_ADW_CSK002H	CSK	CHNG_RSN_CD	변경사유	01:정기재평가 02:거액거래 03:의심거래탐지 04:제재매칭 05:수동조정
TB_ADW_CSK002H	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK002H	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK003M	CSK	CDD_TCD	CDD유형	01:신규개설 02:재확인 03:변경시 04:거래모니터링
TB_ADW_CSK003M	CSK	IDF_VERI_YN	신원확인여부	Y:확인완료 N:미확인
TB_ADW_CSK003M	CSK	IDF_VERI_MTHD	신원확인방법	01:대면 02:비대면_영상통화 03:비대면_신분증촬영 04:간편인증
TB_ADW_CSK003M	CSK	PURP_VERI_YN	거래목적확인	Y:확인 N:미확인
TB_ADW_CSK003M	CSK	FUND_SRC_VERI_YN	자금원천확인	Y:확인 N:미확인
TB_ADW_CSK003M	CSK	NXT_CDD_YMD	다음CDD예정일	재수행 예정일
TB_ADW_CSK003M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK003M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK004M	CSK	EDD_TGT_RSN_CD	대상사유	01:고위험RA 02:PEP 03:비거주자 04:고위험국가 05:거액거래 06:수동지정
TB_ADW_CSK004M	CSK	FUND_SRC_DESC	자금원천설명	자금 원천에 대한 상세 기술
TB_ADW_CSK004M	CSK	FUND_SRC_DOC_YN	증빙첨부여부	Y:증빙첨부 N:미첨부
TB_ADW_CSK004M	CSK	BIZ_PURP_DESC	거래목적설명	거래 목적 상세
TB_ADW_CSK004M	CSK	APPR_EXEC_YMD	경영진승인일	경영진 승인일
TB_ADW_CSK004M	CSK	APPR_EXEC_EMN	경영진승인자	승인한 임원
TB_ADW_CSK004M	CSK	NXT_EDD_YMD	다음EDD예정일	재수행 예정(6개월 후)
TB_ADW_CSK004M	CSK	RSLT_CD	결과	01:승인 02:조건부승인 03:거래제한 04:거절
TB_ADW_CSK004M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK004M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK005M	CSK	OWN_CSN	실소유자CSN	실소유자 자연인 CSN
TB_ADW_CSK005M	CSK	OWN_NM	실소유자명	실소유자 성명
TB_ADW_CSK005M	CSK	OWN_TCD	소유자유형	01:지분25%초과 02:실질지배(없을시) 03:상위법인_추적
TB_ADW_CSK005M	CSK	SHAR_RTO	지분율	지분율(%)
TB_ADW_CSK005M	CSK	VERI_YMD	확인일	확인일
TB_ADW_CSK005M	CSK	DOC_YN	증빙문서	Y:법인등기/주주명부 N:자진신고
TB_ADW_CSK005M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK005M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK006M	CSK	PEP_TCD	PEP유형	01:본인 02:배우자 03:직계가족 04:최측근
TB_ADW_CSK006M	CSK	POSN_NM	직위명	공직 또는 주요 직위
TB_ADW_CSK006M	CSK	NATL_CD	국적	본인 또는 관련 정치인 국적
TB_ADW_CSK006M	CSK	RGST_YMD	등록일	PEP 등록일
TB_ADW_CSK006M	CSK	TERM_END_YMD	지위종료일	공직 종료일. 종료 후 3년간 관리
TB_ADW_CSK006M	CSK	SRC_CD	출처	01:내부 02:외부DB 03:언론보도 04:자진신고
TB_ADW_CSK006M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK006M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK007M	CSK	MATCH_SCR	매칭점수	유사도 점수 0~100
TB_ADW_CSK007M	CSK	SANC_TGT_NM	제재대상명	제재리스트상 이름
TB_ADW_CSK007M	CSK	STATUS_CD	처리상태	01:조사중 02:확정 03:오탐판정 04:해제
TB_ADW_CSK007M	CSK	FRZ_YMD	동결일	계좌 동결일(확정 시)
TB_ADW_CSK007M	CSK	FIU_RPT_NO	FIU보고번호	FIU 보고 번호
TB_ADW_CSK007M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK007M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK008L	CSK	DETC_YMD	탐지일	의심 탐지일
TB_ADW_CSK008L	CSK	DETC_TCD	탐지유형	01:AML엔진자동 02:직원의심 03:CTR경계 04:제재매칭 05:민원
TB_ADW_CSK008L	CSK	STR_CTG_CD	STR분류	FIU 분류 코드
TB_ADW_CSK008L	CSK	STR_DESC	의심사유	의심 거래 상세 기술
TB_ADW_CSK008L	CSK	TRN_AMT	거래금액	관련 거래 금액
TB_ADW_CSK008L	CSK	FIU_RPT_YN	FIU보고여부	본 원장 자체 판단. Y:보고결정 N:미보고(기각). 실제 제출은 AML002L에서 확인
TB_ADW_CSK008L	CSK	FIU_RPT_YMD	FIU보고일	FIU 보고일 (본 원장 판단 기준)
TB_ADW_CSK008L	CSK	ESCL_AML_YN	AML이관여부	Y:AML002L로 이관완료 N:미이관
TB_ADW_CSK008L	CSK	ESCL_YMD	AML이관일	AML 이관일 (ESCL_AML_YN='Y'인 경우)
TB_ADW_CSK008L	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK008L	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK009L	CSK	TRN_YMD	거래일	거래 발생일
TB_ADW_CSK009L	CSK	TRN_AMT	거래금액	거래 총액(원화환산)
TB_ADW_CSK009L	CSK	CASH_IN_AMT	현금입금액	입금 금액
TB_ADW_CSK009L	CSK	CASH_OUT_AMT	현금출금액	출금 금액
TB_ADW_CSK009L	CSK	CCY_CD	통화	외화 시 통화
TB_ADW_CSK009L	CSK	FIU_RPT_YMD	FIU보고일	FIU 보고일 (본 원장 판단 기준. 실제 FIU 보고는 AML003L)
TB_ADW_CSK009L	CSK	ESCL_AML_YN	AML연계여부	Y:AML003L과 연계 N:독립
TB_ADW_CSK009L	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK009L	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK010M	CSK	NXT_CDD_YMD	다음CDD일	다음 CDD 예정일
TB_ADW_CSK010M	CSK	NXT_EDD_YMD	다음EDD일	다음 EDD 예정일
TB_ADW_CSK010M	CSK	NXT_RA_YMD	다음RA일	다음 위험도 재평가
TB_ADW_CSK010M	CSK	OVDU_YN	지연여부	Y:재심사 지연 N:정상
TB_ADW_CSK010M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK010M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK011H	CSK	MDFC_FLD_NM	변경필드	KYC 관련 변경 필드 (직업/주소/연락처 등)
TB_ADW_CSK011H	CSK	BFM_VAL	변경전값	이전 값
TB_ADW_CSK011H	CSK	AFM_VAL	변경후값	신규 값
TB_ADW_CSK011H	CSK	CSK_REVRF_YN	KYC재확인필요	Y:재확인필요 N:영향없음
TB_ADW_CSK011H	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK011H	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK012M	CSK	INVST_RSN_CD	조사사유	01:EDD 02:거액거래 03:의심거래 04:정기점검
TB_ADW_CSK012M	CSK	FUND_SRC_CD	자금원천	01:근로소득 02:사업소득 03:자산매각 04:상속 05:증여 06:대출 07:해외송금 09:기타
TB_ADW_CSK012M	CSK	FUND_AMT	자금규모	조사 대상 금액
TB_ADW_CSK012M	CSK	DOC_YN	증빙여부	Y:증빙문서확보 N:자진신고만
TB_ADW_CSK012M	CSK	RSLT_CD	조사결과	01:적정 02:의심 03:재조사 04:거래중단
TB_ADW_CSK012M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK012M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK013M	CSK	NATL_RSK_LV	국적위험도	L:저 M:중 H:고 (FATF 기준)
TB_ADW_CSK013M	CSK	STAY_LGL_YN	체류적법여부	Y:적법체류 N:체류자격문제
TB_ADW_CSK013M	CSK	DOC_LGL_YN	신분증적법여부	외국인등록증/여권 유효성
TB_ADW_CSK013M	CSK	REF_DOC_YN	참고문서	Y:확보 N:미확보
TB_ADW_CSK013M	CSK	RSLT_CD	심사결과	01:거래가능 02:제한된거래 03:거절
TB_ADW_CSK013M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK013M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK014M	CSK	NON_RSDT_CD	비거주자구분	01:국내파견 02:해외장기체류 03:외국인주주 04:해외투자자
TB_ADW_CSK014M	CSK	RSDT_CTRY_CD	거주국가	ISO3166
TB_ADW_CSK014M	CSK	RSDT_ADR	거주지주소	해외 거주 주소
TB_ADW_CSK014M	CSK	TAX_RSDT_CD	세무거주국	세법상 거주국 (FATCA/CRS)
TB_ADW_CSK014M	CSK	TIN_NO	납세자번호	외국 납세자번호
TB_ADW_CSK014M	CSK	SPEC_RSTR_YN	특별제한여부	비거주자 거래 제한 적용
TB_ADW_CSK014M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK014M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSK015M	CSK	MTG_PRPS_CD	면담목적	01:신규CDD 02:EDD 03:원천자금 04:의심거래확인 09:기타
TB_ADW_CSK015M	CSK	MTG_LOC_CD	면담장소	01:영업점 02:고객사 03:자택방문 04:영상통화
TB_ADW_CSK015M	CSK	MTG_DESC	면담내용	면담 내용 요약
TB_ADW_CSK015M	CSK	MTG_EMN	면담직원	면담 직원
TB_ADW_CSK015M	CSK	REC_FILE_ID	녹취파일ID	녹취 파일 식별자(별도 스토리지)
TB_ADW_CSK015M	CSK	RSLT_CD	결과	01:적정 02:재면담 03:거래제한
TB_ADW_CSK015M	CSK	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSK015M	CSK	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP001M	PRD	PD_NM	상품명	상품 공식 한글명
TB_ADW_PFP001M	PRD	PD_ENM	상품영문명	영문명
TB_ADW_PFP001M	PRD	PD_CLS_CD	상품대분류	01:수신 02:여신 03:카드 04:외환 05:신탁 06:펀드 07:퇴직연금 08:방카 09:ISA
TB_ADW_PFP001M	PRD	SLL_STRT_YMD	판매시작일	판매 개시일
TB_ADW_PFP001M	PRD	SLL_END_YMD	판매종료일	판매 종료일. 판매중은 NULL
TB_ADW_PFP001M	PRD	PRD_SCD	상품상태	01:판매중 02:판매준비 03:판매중지 04:폐기
TB_ADW_PFP001M	PRD	MNGM_DVCD	관리부서	상품 관리 담당 부서
TB_ADW_PFP001M	PRD	TGT_CST_CD	대상고객	01:개인 02:법인 03:개인사업자 04:단체 09:전체
TB_ADW_PFP001M	PRD	TAX_BNFT_YN	세제혜택여부	Y:세제혜택 상품 N:일반
TB_ADW_PFP001M	PRD	FIN_CONS_PROT_YN	금소법대상	금융소비자보호법 대상
TB_ADW_PFP001M	PRD	RSK_GRD_CD	위험등급	1:매우낮음 2:낮음 3:보통 4:높음 5:매우높음
TB_ADW_PFP001M	PRD	DPSTR_PROT_YN	예보대상	Y:예금자보호 N:비보호
TB_ADW_PFP001M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP001M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP002M	PRD	PD_TCD_NM	상품유형명	유형 한글명
TB_ADW_PFP002M	PRD	UPPR_PD_TCD	상위유형	상위 분류(계층)
TB_ADW_PFP002M	PRD	HRCH_LV	계층레벨	1:대 2:중 3:소
TB_ADW_PFP002M	PRD	PD_CLS_CD	대분류	01:수신 02:여신 …
TB_ADW_PFP002M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP002M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP003M	PRD	DEP_TCD	수신유형	01:보통 02:정기예금 03:정기적금 04:자유적금 05:주택청약 06:MMDA 07:외화예금
TB_ADW_PFP003M	PRD	MIN_AMT	최소가입금액	최저 가입금액(원)
TB_ADW_PFP003M	PRD	MAX_AMT	최대가입금액	최대 가입금액. NULL 무제한
TB_ADW_PFP003M	PRD	MIN_PRD_MM	최소기간월	최소 가입기간(월). 요구불 NULL
TB_ADW_PFP003M	PRD	MAX_PRD_MM	최대기간월	최대 가입기간(월)
TB_ADW_PFP003M	PRD	INT_PAY_TCD	이자지급방식	01:월말 02:만기 03:선지급 04:복리 05:회전
TB_ADW_PFP003M	PRD	AUTO_REXT_YN	자동재예치	Y:가능 N:불가
TB_ADW_PFP003M	PRD	PART_INTR_YN	부분인출	Y:가능 N:불가
TB_ADW_PFP003M	PRD	MID_CLOSE_YN	중도해지허용	Y:허용 N:제한
TB_ADW_PFP003M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP003M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP004M	PRD	LON_TCD	여신유형	01:주담대 02:전세자금 03:신용 04:기업운영 05:기업시설 06:정책 07:무역 08:카드론
TB_ADW_PFP004M	PRD	MIN_LON_AMT	최소대출금액	최저 대출 한도
TB_ADW_PFP004M	PRD	MAX_LON_AMT	최대대출금액	최고 대출 한도
TB_ADW_PFP004M	PRD	MIN_LON_PRD	최소대출기간월	최소 대출 기간(월)
TB_ADW_PFP004M	PRD	MAX_LON_PRD	최대대출기간월	최대 대출 기간(월)
TB_ADW_PFP004M	PRD	COLLTR_TCD	담보유형	01:부동산 02:예금 03:보증 04:신용 05:매출채권
TB_ADW_PFP004M	PRD	RPY_TCD	상환방식	01:만기일시 02:원리금균등 03:원금균등 04:할부 05:체증식
TB_ADW_PFP004M	PRD	MAX_LTV	최대LTV	담보대비 최대 대출비율(%)
TB_ADW_PFP004M	PRD	GRACE_PRD	거치기간월	이자만 납부 기간(월)
TB_ADW_PFP004M	PRD	MID_RPY_FEE_YN	중도상환수수료	Y:있음 N:없음
TB_ADW_PFP004M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP004M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP005M	PRD	CRD_TCD	카드유형	01:신용 02:체크 03:선불 04:하이브리드 05:기프트 06:법인
TB_ADW_PFP005M	PRD	BRAND_CD	브랜드	001:VISA 002:MASTER 003:BC 004:UnionPay 005:AMEX 006:JCB
TB_ADW_PFP005M	PRD	ANN_FEE	연회비	연회비(원)
TB_ADW_PFP005M	PRD	FAM_ANN_FEE	가족카드연회비	가족카드 연회비
TB_ADW_PFP005M	PRD	MAX_CR_LIM	최대신용한도	개별카드 최대한도
TB_ADW_PFP005M	PRD	RWRD_TCD	리워드유형	01:포인트 02:마일리지 03:캐시백 04:할인 05:복합
TB_ADW_PFP005M	PRD	MTH_MIN_USE	월최소실적	혜택유지 월 최소 이용액
TB_ADW_PFP005M	PRD	LIN_PD_YN	제휴카드여부	Y:제휴 N:자체
TB_ADW_PFP005M	PRD	LIN_CMP_NM	제휴사명	제휴사
TB_ADW_PFP005M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
